"id","Cover_Type"
50001,1
50002,2
50003,2
50004,2
50005,1
50006,1
50007,1
50008,1
50009,1
50010,2
50011,1
50012,2
50013,3
50014,1
50015,2
50016,2
50017,2
50018,1
50019,1
50020,2
50021,2
50022,1
50023,2
50024,1
50025,1
50026,2
50027,2
50028,2
50029,2
50030,1
50031,2
50032,1
50033,1
50034,1
50035,1
50036,3
50037,1
50038,1
50039,2
50040,1
50041,2
50042,1
50043,2
50044,1
50045,3
50046,2
50047,2
50048,1
50049,2
50050,3
50051,2
50052,2
50053,2
50054,1
50055,6
50056,2
50057,2
50058,1
50059,3
50060,2
50061,2
50062,1
50063,1
50064,2
50065,2
50066,1
50067,1
50068,1
50069,2
50070,2
50071,1
50072,1
50073,1
50074,7
50075,1
50076,2
50077,2
50078,2
50079,6
50080,1
50081,1
50082,2
50083,2
50084,1
50085,1
50086,1
50087,1
50088,2
50089,2
50090,2
50091,1
50092,2
50093,2
50094,2
50095,1
50096,6
50097,1
50098,3
50099,1
50100,3
50101,2
50102,2
50103,1
50104,3
50105,2
50106,1
50107,3
50108,3
50109,2
50110,3
50111,2
50112,2
50113,2
50114,2
50115,2
50116,1
50117,1
50118,2
50119,1
50120,2
50121,1
50122,2
50123,2
50124,1
50125,2
50126,2
50127,1
50128,2
50129,2
50130,2
50131,2
50132,1
50133,2
50134,1
50135,5
50136,1
50137,2
50138,2
50139,2
50140,1
50141,2
50142,7
50143,1
50144,2
50145,2
50146,1
50147,2
50148,2
50149,1
50150,2
50151,2
50152,2
50153,1
50154,2
50155,1
50156,1
50157,2
50158,1
50159,2
50160,2
50161,1
50162,2
50163,2
50164,2
50165,1
50166,2
50167,2
50168,2
50169,2
50170,1
50171,1
50172,1
50173,1
50174,2
50175,1
50176,5
50177,5
50178,2
50179,1
50180,3
50181,1
50182,1
50183,7
50184,7
50185,1
50186,2
50187,3
50188,1
50189,2
50190,2
50191,1
50192,2
50193,1
50194,1
50195,2
50196,1
50197,7
50198,1
50199,2
50200,1
50201,1
50202,2
50203,2
50204,1
50205,1
50206,3
50207,2
50208,2
50209,1
50210,2
50211,1
50212,2
50213,2
50214,2
50215,1
50216,2
50217,2
50218,2
50219,2
50220,6
50221,1
50222,1
50223,1
50224,3
50225,1
50226,3
50227,2
50228,3
50229,2
50230,1
50231,6
50232,6
50233,2
50234,2
50235,6
50236,7
50237,2
50238,1
50239,1
50240,6
50241,2
50242,1
50243,2
50244,2
50245,2
50246,6
50247,1
50248,3
50249,6
50250,2
50251,1
50252,1
50253,1
50254,2
50255,2
50256,2
50257,5
50258,6
50259,2
50260,1
50261,3
50262,1
50263,2
50264,1
50265,2
50266,1
50267,2
50268,1
50269,1
50270,3
50271,2
50272,1
50273,2
50274,1
50275,1
50276,1
50277,2
50278,2
50279,3
50280,2
50281,1
50282,2
50283,3
50284,1
50285,2
50286,6
50287,2
50288,3
50289,2
50290,2
50291,1
50292,6
50293,1
50294,1
50295,2
50296,2
50297,1
50298,1
50299,2
50300,1
50301,2
50302,2
50303,2
50304,6
50305,1
50306,3
50307,2
50308,2
50309,3
50310,1
50311,1
50312,2
50313,6
50314,2
50315,2
50316,2
50317,1
50318,1
50319,2
50320,7
50321,2
50322,6
50323,1
50324,1
50325,2
50326,7
50327,1
50328,2
50329,2
50330,2
50331,1
50332,1
50333,1
50334,1
50335,1
50336,1
50337,1
50338,2
50339,1
50340,1
50341,1
50342,2
50343,3
50344,2
50345,2
50346,2
50347,2
50348,1
50349,1
50350,2
50351,2
50352,1
